lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,6,0.7262724813608115,0.31932773109243695,0.5984251968503937,0.4164383561643835,0.4763779527559055,0.5791200696444118
c,10,0.6605743501529052,0.24394184168012925,0.4617737003058104,0.3192389006342494,0.27217125382262997,0.4929621237467472
c,36,0.683510776782274,0.10828025477707007,0.5645756457564576,0.1817102137767221,0.5645756457564576,0.6108430057803469
c,59,0.6317016317016317,0.3939393939393939,0.3333333333333333,0.36111111111111105,0.3076923076923077,0.381540308792629
c,69,0.6737668161434978,0.46875,0.5,0.4838709677419355,0.31666666666666665,0.5062406479880299
c,74,0.6992649806901707,0.29508196721311475,0.5217391304347826,0.37696335078534027,0.2753623188405797,0.48286965481710464
c,97,0.777089572888463,0.7302118171683389,0.635305528612997,0.679460580912863,0.6314258001939864,0.6320495653062411
c,104,0.7145623933540086,0.5595238095238095,0.47474747474747475,0.5136612021857925,0.32323232323232326,0.5467569073626231
c,114,0.6217948717948718,0.2727272727272727,0.5,0.3529411764705882,0.23333333333333334,0.3947602289289397
c,115,0.5999828090080798,0.10377358490566038,0.3142857142857143,0.15602836879432627,0.14285714285714285,0.3344513168975234
c,118,0.5836619348054679,0.43478260869565216,0.20833333333333334,0.28169014084507044,0.1875,0.2209879535849414
c,122,0.5642595088349805,0.55,0.1527777777777778,0.2391304347826087,0.125,0.3866141964390992
c,128,0.5311823851342752,0.5,0.08641975308641975,0.1473684210526316,0.07407407407407407,0.353615931058577
c,137,0.7340886580016576,0.5327102803738317,0.5606557377049181,0.5463258785942492,0.3770491803278688,0.5603827319995918
c,138,0.6840752032520325,0.41208791208791207,0.4573170731707317,0.4335260115606936,0.2682926829268293,0.4902870406695411
c,145,0.6498243559718969,0.231680236861584,0.39470365699873894,0.2919776119402985,0.21311475409836064,0.44264198905775365
c,181,0.6796249666488794,0.29411764705882354,0.4296875,0.3492063492063492,0.1875,0.4632673972174326
c,183,0.5993391283638961,0.3409090909090909,0.28846153846153844,0.31249999999999994,0.28846153846153844,0.3310467801498601
c,185,0.5950704225352111,0.37037037037037035,0.25,0.29850746268656714,0.225,0.3008932888809712
c,187,0.6673147190623924,0.41830065359477125,0.4266666666666667,0.42244224422442245,0.26,0.45011032803735374
c,191,0.5433695816839346,0.3333333333333333,0.13588850174216027,0.19306930693069307,0.1289198606271777,0.44818202606906044
c,201,0.6327293674067868,0.1721311475409836,0.38181818181818183,0.23728813559322035,0.23636363636363636,0.4079476442694322
c,223,0.611304347826087,0.5,0.24,0.32432432432432434,0.22,0.5204798646856764
c,240,0.5761566332218506,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.1282051282051282,0.5539861545332738
c,269,0.6979811631667432,0.1601123595505618,0.6110260336906586,0.25373608903020667,0.44104134762633995,0.5479349202112304
c,281,0.6727611940298507,0.19672131147540983,0.45,0.2737642585551331,0.4,0.43826457584528744
c,287,0.7080103359173127,0.3157894736842105,0.5,0.3870967741935484,0.21666666666666667,0.49381243872061953
c,291,0.6128647214854112,0.24324324324324326,0.3,0.26865671641791045,0.23333333333333334,0.3103395637572516
java,18,0.6487365063788028,0.3305084745762712,0.375,0.35135135135135137,0.22115384615384615,0.480561402801978
java,42,0.61062976879089,0.24,0.26548672566371684,0.25210084033613445,0.21238938053097345,0.40869176557696096
java,53,0.7871112987195724,0.5384615384615384,0.7101449275362319,0.6125,0.3333333333333333,0.6214026402640265
java,58,0.7246469833119383,0.6857142857142857,0.5545571245186136,0.6132008516678495,0.306803594351733,0.5647169198571068
java,73,0.673358690092125,0.5972222222222222,0.4085510688836104,0.4851904090267983,0.33016627078384797,0.47506074336336435
java,87,0.636724960254372,0.43478260869565216,0.29411764705882354,0.3508771929824562,0.6176470588235294,0.7212590770499773
java,127,0.696186046511628,0.5675675675675675,0.4883720930232558,0.525,0.2441860465116279,0.519783668605633
java,203,0.6566604127579737,0.26666666666666666,0.3902439024390244,0.3168316831683168,0.3170731707317073,0.535336538461539
java,218,0.6022789550602851,0.1810344827586207,0.30434782608695654,0.22702702702702704,0.18840579710144928,0.4339370049458915
java,229,0.6780239099859353,0.8191489361702128,0.42777777777777776,0.5620437956204379,0.2833333333333333,0.42389706106660685
java,231,0.621443744784159,0.1509433962264151,0.32653061224489793,0.20645161290322578,0.12244897959183673,0.43522195285069454
java,261,0.6662328921446852,0.2265625,0.4860335195530726,0.30905861456483125,0.30726256983240224,0.48460128507261346
java,281,0.5815462674852129,0.14634146341463414,0.2553191489361702,0.18604651162790697,0.20212765957446807,0.4783502712944624
java,285,0.6897197778000974,0.10199004975124377,0.5774647887323944,0.17336152219873147,0.2676056338028169,0.49714298004746127
java,296,0.6223504955640521,0.2185430463576159,0.4177215189873418,0.28695652173913044,0.2911392405063291,0.4095995136211936
java,297,0.6184477411784427,0.37373737373737376,0.3008130081300813,0.33333333333333337,0.2032520325203252,0.40842289417030087
python,23,0.7518145161290322,0.7051282051282052,0.55,0.6179775280898877,0.32,0.5517908679912591
python,43,0.5815327726218097,0.22580645161290322,0.21875,0.2222222222222222,0.125,0.4140614990390773
python,81,0.7062793646058617,0.5055555555555555,0.5652173913043478,0.533724340175953,0.32298136645962733,0.5534041520918223
python,119,0.6802744425385934,0.6470588235294118,0.41509433962264153,0.5057471264367817,0.2830188679245283,0.471004449631629
python,126,0.724847215179739,0.5543478260869565,0.504950495049505,0.5284974093264249,0.504950495049505,0.5127482907884624
python,136,0.6034547152194211,0.3076923076923077,0.25396825396825395,0.2782608695652174,0.19047619047619047,0.46355973005394
python,139,0.6917225201072386,0.6219512195121951,0.425,0.504950495049505,0.2833333333333333,0.5666773750245411
python,152,0.544821611909651,0.75,0.09375,0.16666666666666666,0.171875,0.5342190149978385
python,157,0.7306818181818182,0.4791666666666667,0.575,0.5227272727272727,0.575,0.6172069825436408
python,160,0.6436507936507937,0.4444444444444444,0.34285714285714286,0.3870967741935484,0.11428571428571428,0.44790421009589865
python,162,0.6084307992202729,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.17543859649122806,0.3510581700466191
